PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
1.779370033355197,-0.8961327524502828,0.4227304930674646,0.17236457951139303,-0.12628976760156566,0.5245242686797879,0.08626343513656957,-0.0009625300525216627
-2.947072149704316,-0.9333862182709981,0.6505730073264935,-0.7412345638045371,-0.523795844237721,-0.0413703922264167,-0.04350214123614662,0.017133398771055176
2.368839707669065,0.5944984422458197,0.5493860827963128,2.173051134642933,-0.5292593840527767,0.16130000108002868,-0.149563807494118,-0.16096458336346853
-0.06783378592296878,1.5365037175637728,1.2423374738383584,0.635320933468109,0.07800093999807133,-0.07267573297225208,0.0832932255616477,0.015090597491047228
2.4710527376922684,0.20705847558399743,-0.5898840920600092,0.042990270853034154,-1.3426253878031928,-0.26267359565144566,0.2849443927722761,-0.06062880248667459
0.25733519681072714,1.1460870079511114,-1.039297967649846,-0.8554667987793501,-0.3162818902439113,0.03169020287544899,0.006525459936937994,-0.07007337502259958
-1.3431841333835806,-1.709717826472497,1.031670712512658,0.7638773147530022,0.648027901813131,-0.42817800954914975,-0.024108316115063245,-0.03129687374105413
-0.8859288030369302,-0.9523929635694679,-1.0949419178756439,0.45529099522468486,0.49899248607928887,-0.34048107442158615,-0.007319355788286202,-0.034878066828767346
1.2322597640431197,-0.7868191133324428,0.5585228162352958,-1.522026841905341,-0.09878071111240774,0.4777949471465171,0.17078697561076453,0.0018199262044846863
1.4945649390126494,0.5959439921392093,0.5316604990426901,1.9463113374540644,-0.5731733540016195,0.028067280136992542,-0.06269819897783456,-0.11180175033444092
0.9176818358813812,0.5705332395942369,1.1087281039469428,-0.05391161568108755,-0.4548596141148375,-0.06632370510247285,-0.06987333709879417,0.03155903080420937
0.3187628536073873,0.7806147313014953,0.7517213513734082,-0.7419190578398273,-0.5662794303508162,-0.13741292609247516,-0.1809643614540269,-0.04901887347601295
1.0360544669002076,1.3309597051266358,-0.5090021696489457,-1.5334766937710453,-0.6348098804068815,-0.17300569240350977,-0.06750416435313344,-0.11997812907681925
-0.4740455801573222,2.105400332470344,-0.448013651762633,-0.8632218070873339,0.2001597037050562,-0.07412715079471348,0.042748464758352964,-4.8636314009040144e-05
2.805571422056068,-0.3398395759223418,-2.078153640106329,-0.22610507997664114,0.4000616747701454,0.566270374005577,-0.03758676529090207,0.1739557993218375
-0.0024000420614746646,-1.2202579012438304,0.7452764892674314,-0.23443336207890286,0.22917294733474491,-0.00582779820804425,0.10092234612182252,-0.07507157928972408
2.3944388594473383,0.7555228435555512,0.6268857982433117,2.0129349015427502,-0.7742669412241214,-0.1273622195784992,-0.052787684226639875,-0.05584944837059019
0.7013736376418067,1.0230200293254523,-0.35845411297001717,-0.2062237581204891,-0.5152691057167613,-0.03253599159607496,-0.013330490801825357,-0.027769485200953955
-1.112570726291356,0.5680660768098841,0.43629535970667216,0.8241755841833687,-0.5909632669462873,0.01597488429806247,0.0641407944157919,-0.008710058817796492
1.5627889498729113,-1.2080990577392041,-0.8723384293291576,0.8447968752463281,1.0652566441561846,-0.14355364555338232,-0.024631610521074123,-0.027298520902824214
1.450361272590363,-0.8431152449485023,-0.8216341321348897,-0.4053316380016776,0.6566470783987908,-0.2750323606663634,-0.02583218896928798,0.006711551995516963
-2.826998772922612,-0.6907141951665907,-0.01140737197466623,-0.836664836770948,-0.5925002070610262,0.01670339901837724,-0.01626038235511554,0.014610070295869044
-2.6369864998779704,1.5684990933639016,-0.16286599639539914,0.5979748492597704,0.38010742252481766,0.09086976472533023,0.039221260965746726,0.00041112041124517963
-3.007116453658498,1.4030957188876516,0.2039939211793363,0.06095693806439964,0.5519110967750036,0.10264974083592657,0.03290736791654704,-0.005104086296111556
-3.1397374282989428,-0.5606247254314609,-1.5806370759998094,-1.0133574493681852,-0.0060434714598408225,-0.01513304517809945,-0.05631466197437769,0.002708226684328437
-0.8218791392555751,0.5412080530921156,1.418670418797739,-1.1396204996830537,-0.5889743056351328,0.029177164637675074,0.019022176710592243,0.050345231421772885
1.5837640157033486,1.2611093681978027,0.16808173684784164,-0.4370968520068596,-1.0068507035227248,-0.3032062426826613,0.1696246698904206,0.16404756840470147
-0.6498220816978456,1.5129515111819953,-2.203288785882219,0.024100753189165408,-0.6893911893572141,0.05086912977511572,-0.05936318510594183,-0.032252100869392335
-2.8434664231722118,-0.5351104157544193,-0.7012243732075704,-0.46678760460350405,-0.593214754081134,0.004381962265238038,-0.04301106417948848,0.026478828021137945
1.2874650976019193,0.5166518131663138,1.4532998347959323,-0.44474939504543476,-0.4179725506420025,0.0561283416066895,-0.2109573937032087,-0.02061423120112455
-0.026728577043930543,1.6775252378901047,0.40707272372539083,2.230976850788223,-0.08825054769513654,-0.045343936582913635,0.12209519607635151,0.02555202876930843
0.6210408820254384,-1.1568890163639454,1.1098092115289615,-1.5310470007816688,0.295873970880236,-0.02282001898627523,0.07698883398975136,-0.026163078696369538
-4.810037378199777,1.05262807265106,1.4350712935339034,0.08492334205569253,0.2865855931180504,0.12537112801630093,0.03481120879500622,0.017930692448179044
-1.0879645682706367,0.4882249369121579,1.520823443261381,-0.9612814227108714,-0.6048009193393208,-0.0499402087676062,-0.06332602609928396,-0.01859773373552792
0.17219866435437586,0.607731502950435,0.9843954508851505,0.5069479470643516,-0.691845547111269,-0.0032712929600824023,-0.11416026418416628,-0.007493318297884748
0.09102907704733254,-0.6750429341547493,-1.0883492100079277,0.568650826310209,0.023460866657475214,0.10575216212001354,-0.010353085888952718,0.027890190146762615
-3.3920551478296592,1.3164756481511193,-0.508290983003204,-0.6101028495292875,1.1772242308582042,0.07716160780222828,0.03933149718012668,-0.05085873971403261
1.666789868725124,-0.17080121702613257,-1.3072613455088749,-1.356646976749676,-0.15116231254431173,0.16929118891085004,-0.04976583894346169,0.046276366956584825
-1.4697550577185772,-1.1224540446981854,0.7999291938975669,-0.23087829840774254,-0.13834737744711664,-0.20312126165071104,-0.009818337324020907,0.004726084191662234
1.2667493646476717,-0.6903035330823529,0.4696344104254681,-0.10297853233156558,-0.4119671904673414,-0.11241754739521233,-0.06220566981617551,0.124429853261974
-2.505074843733517,1.8180624404689485,-0.668497235556379,-1.3230066797971656,0.6302445517494826,0.07154114023704704,0.030335399039745137,-0.007437553845802783
0.3114681785000521,0.8633802051487929,-0.6317765798709108,1.055517590622873,-0.3796117632107011,-0.19026175261447242,-0.054132257854371264,0.008505273345826394
2.070998213203712,0.42295227753277004,-1.7939379826521815,-0.49517268498160444,-1.1323230546074414,0.32541025115969313,-0.15632453440737035,-0.21997979642386076
-0.2704252452828731,1.4185426983538203,1.2198985627817491,0.6142311373363339,0.2641206482345786,0.04689361788250183,-0.05062698828857469,-0.023330913130131338
1.1749276451001578,-1.056328272099802,0.10333579740033,0.43112920681434025,0.2693744822430247,0.11062307604092572,0.014677795028389383,0.0029827904816431806
1.293735271114465,-0.8312801518383592,-0.11976317866781913,-0.7595234256096597,0.26694900905098956,0.010329500429656836,0.0854386575630991,-0.020977364943170054
-3.7157993985072943,-0.8160854725071546,-0.9361350137756068,0.5835493248629379,-0.31558055583472544,0.03979409027587963,-0.041377515197800904,0.018896294172843043
1.4872217437625108,0.6911461911662171,1.6868243394893765,-0.6436109736362274,-0.76506993118476,-0.11914020944989212,0.08856993144880372,0.1386985505315119
0.3865598653998996,-0.707697064226857,0.8851582312999949,-1.6399707019118144,-0.46428598403704113,0.29621073992567515,0.02930118462056113,0.05454081109634385
-2.131871183073958,1.5895982731248672,0.14504393224726486,-0.43989571655647386,0.48756626870806286,0.028121024233952668,0.026400449156157527,-0.0028242872324911773
-2.0668449876739996,-1.0490074040517712,0.18132193137827565,0.49478643059461547,-0.20662602119368076,-0.09638440732395624,-0.029908004496923633,-0.007614279480516845
2.0120988685925822,1.5694495071657917,-1.6747535507550155,-0.15307649893013628,-0.6508139079469052,-0.017522896849245555,-0.030955171081160804,-0.0012972061421107103
0.31145407010796655,0.8081054490361651,1.2770032033833454,0.11511443428710852,1.5596953715865987,-0.09015769792489647,-0.14846632765270282,0.022119269217603512
0.7459851947709851,0.7596860495843685,0.5264261176659577,2.1634065415078254,1.5879808358635854,0.27632548817991615,-0.10840587124763747,0.0452611693963895
-2.1541861704470513,0.38454654591452314,-1.0018426974169459,0.8256724529919562,0.32405500460054326,0.1565226262123733,0.05981803737098211,-0.01594285755225765
0.9920659197437558,-0.9323339132434909,-0.8529218837701096,-0.04003780208760094,0.6599379654116655,-0.12449869670448079,0.0736348765538554,-0.0531926406344284
-2.08863159348283,-0.783569120352814,-0.3361854754021307,0.9805644740275342,-0.5465729752301485,0.021088738935652294,-0.03939601774614556,0.005072382283645633
1.3038559128570777,-0.8836029396022104,0.28479533090745446,-0.7474264919989934,0.15091959477422923,-0.010038998015265917,0.1254800421406576,-0.035275513032408036
1.071392576914593,-0.7212605750455073,-0.200047213897928,-0.7665701246425424,0.07723766909370555,0.04017039777492456,0.04571853864724162,0.021557778579140752
-0.2979338242340615,0.2924241663512676,1.5526437127021109,1.2681272123779808,-0.6365699540215191,-0.06878174786090034,-0.08494948206310614,-0.02417995803716754
-7.647909996218571,-0.9935162951706815,-1.1021916101742126,0.5682978480939986,-0.4758440140070527,0.21015011313125506,-0.05468976005695016,0.046529060439385254
1.4989022633567572,-1.0202119243564434,1.334127625405457,-1.2684122882662217,-0.05853638022328852,0.287395333784119,0.026216631094961917,-0.01703977255424399
2.632717464895753,-1.2398108447540293,0.766256522856832,-0.22793860731512225,0.7141851978444334,-0.4322432211457541,-0.34209459561373046,0.054521720215731956
2.8341040194590925,-1.1145164016562077,0.15014304874144702,2.0499880205774343,0.360484766270006,-0.5433895097757746,-0.26589400053601525,0.13854973246361718
0.30580894889720706,-0.9344838313616711,-0.2911479994902607,0.08458055451524153,0.2346223569097271,-0.045950186563422396,0.07412360653309615,-0.041652508112969666
0.8609850746201668,-0.8952528395085647,-0.27275542552337695,0.572368090390407,0.10248901602155865,0.09914278957278408,0.001660918953807454,0.007175059297723913
2.0785624026839593,2.191681036030087,0.9705552178269755,-0.7790331329197501,-0.24130543820468964,-0.4890345177190918,-0.17002098115134043,2.503954055460005
1.4572789000146504,0.7008078786030187,1.4420303610097673,-0.019304807635380995,-0.7958163149806738,-0.14486522532591764,0.18019613800627357,-0.0029691318311300847
1.0292561348701366,-0.7648672703586131,-0.9601249985508858,0.6945376801839375,0.20667077430914982,0.15191179711621888,0.11517730452187734,-0.0364294791250863
0.8099915680593006,-1.1144056780583542,0.6820053195993182,-0.5935758690808357,0.24448519783180522,0.11291159366335303,-0.0035010249974587082,-0.008300179210306879
-2.3642326339686512,-1.0875515050124727,1.0077797402064133,-0.5256701118142184,-0.4108633924501908,0.026995237961650688,-0.01661898262743435,0.0035933898605184445
1.9115629579545166,0.69439335307484,0.6191490376601333,1.9028176833371018,-0.7426481170173908,0.08784018617295501,-0.031471037517928215,-0.11316994988816279
2.744772902590063,2.3943849624240663,-1.514784725703959,-0.13982751811491867,0.5967200307802143,-0.3830170789656073,-0.2329795590955097,0.5456581344843888
-4.091312328335204,1.660011344104073,-0.3726109475886965,0.283962976780584,0.17868238144639048,0.16175919177592515,0.03779224879520103,0.013744861830133785
-0.0595448477767242,0.45107148500019534,1.1957605860333815,-0.31322595439649203,-0.39655607406512355,0.10187620649854467,0.02741269500468595,0.04947632593395458
0.31457697119255157,1.1201471837194388,1.8093151725329786,-0.5959125454283689,0.8759755224996754,-0.1694428326414745,0.028437806392116897,-0.024490289144050277
1.187933205421978,-0.8590246861297274,0.34073411856952923,0.03478537079562911,-0.1350233149702248,0.16631408179700474,0.02773813123543466,0.025685337040780524
0.9161560910952395,1.5391596375172065,0.7122760910976307,2.08309775404316,0.20900498916002186,-0.27437138696369795,0.06313404945643535,0.009798843439998707
-0.527939218702681,-0.1223267233300434,-2.4140394666268112,-0.17545200847369755,-0.2847424645271105,0.4796611535575337,0.12014453182050389,-0.0556219675810799
0.9676200089539868,1.6971827561593134,0.8847403005843202,2.367685866292013,-0.25760682977358546,-0.06527829270769576,-0.016252950235962262,-0.06474244772688356
-1.1145046919778483,-0.2737833081201989,-0.39507585895374986,-0.5536338143115511,-0.9774109748782177,0.04533497818247219,-0.06396789858821708,-0.05104919391391973
-0.2525133928936622,-1.4554143501503582,0.4954337893770526,1.303379640687945,0.43346597197116077,-0.0738704228443356,0.04248193390297273,-0.045970972836583635
2.319002208950443,1.4384441796812222,1.8944586895534823,-0.1092208903482065,0.40811139870413293,0.059969502292826986,-0.7461137546445478,-0.6839187409461892
0.9281817691518314,-0.6259545128830611,-1.3064494952144445,-1.5449473096991724,0.6827996102894879,-0.23099379208677717,-0.027486484335514684,-0.029893162089829162
0.639049230922412,-0.5998570546625963,-1.140386836437338,0.43947338500427846,0.0034176234001687938,0.18097238480812378,-0.0075007936174354035,-0.025926352679915547
-1.839877102968533,0.23519551261287386,1.172563124050212,0.06305332862110796,-0.2581713641020723,-0.23249991975705908,-0.025937676665837094,0.009698288286322437
-2.6314565771807485,-0.7370193994019992,0.9895104597623957,-0.6820139100800485,-1.022781802369839,-0.052881876057120525,-0.05389296786035674,0.08488473265095045
1.2934490779733956,0.8202263644653487,0.9583117926129795,-0.011546950269486161,-0.7964455277698627,-0.035264172940495386,0.023899495887087806,0.018098505352451912
2.694581915662396,1.6850122197179664,-1.5901808654329268,-0.37638013606439236,-0.7370528310945326,-0.17353290937348081,0.010482381368775617,-0.08591456748503609
0.8754749226683214,1.8664216254182835,-0.37680192152609737,1.2276365441243127,0.3119878891155857,0.040988514843657266,-0.054386747690835596,-0.04522046632725278
1.18731724393804,-0.0010788102148163426,-1.7267076342651166,-0.985400680022208,-0.36728000022004664,0.072046486082774,-0.08384035398169401,0.06027682377826445
2.6402895948286513,-0.6790347001812075,-0.16997464495933887,-0.48232369801946173,0.2515802598707773,-0.4797724265883736,-0.36278190003712635,0.030870692807921003
-1.263242394342945,-1.3691306348412629,0.7245758520459327,-0.42481463453348184,0.4436606146815759,-0.3423234052557472,-0.0073628581762700705,-0.013517593193292552
1.0255698036373888,0.9441441684617211,-0.2899992538957779,0.6766936640738035,-0.5424786502044142,-0.08942719890455517,-0.06363208256087807,-0.041203267095907097
1.7139118762516479,-0.20614618484407476,-1.5120066607884688,-0.9108213271970227,-0.08480072325987777,0.21467152401677556,0.07314189502847011,-0.013690357423218882
0.6894090187471638,-0.057768198938065285,0.7919392634923454,1.9395044262724899,0.3666737575868146,0.038037416298662086,-0.04659641195967739,0.038081859280765545
1.766868854215294,0.508490477874186,1.4556999598594242,1.1768292975986134,-0.6659717012932428,-0.13125121162455364,0.025071212973440192,0.027772269409363583
-4.720936035657032,-0.9307056482470465,-0.8019546835406262,0.7267485406907838,-0.3439600741495945,0.02424590459625533,-0.05949345349547343,0.016681967322590183
1.381968859032713,-0.4837269506349445,-1.2319393687959752,0.6910920102211021,-0.18052583747616058,0.5618907328911725,0.01687076883830081,0.012409664962108059
-1.3895214472202093,1.465550085753572,0.9148690155934595,1.726278321345545,0.0016646475852374013,-0.349810091193798,0.20649718899130295,-0.08967545256668721
-2.1894893344267365,1.8388440886671054,-0.17463128481172138,-1.1548739877742105,0.3507561566363613,0.011203770557198572,0.06399786246729625,-0.020585453437646554
-1.8737155048682703,-1.2586023991319115,-0.20220026641734012,2.3457214931082264,-0.005056889626516745,-0.08000941056829321,-0.010941239185167035,-0.03230439711302445
0.8506337552386296,-0.8537757415874048,0.6627114493998739,-0.1944444557445041,-0.35152131613088755,0.3709590910839617,0.1253198673276795,-0.024563288167528088
0.5458681114133928,0.9515999083830896,0.5234977298931197,-0.6483714862214425,-0.7837761703178167,0.0465712053550132,-0.05159065305143841,0.029199449163740607
2.3597808219023135,0.18779861439170728,0.716058316399127,-1.2386617501861645,0.7860605161499725,0.5238980896688462,0.09905541317494654,-0.008437760343285092
0.9824357357576289,-1.1029203087863635,1.174158726315983,0.9125320051336979,-0.36039488028882816,0.2560974383036548,-0.03552978640057858,0.012963635654458176
-0.4671468196397273,-0.2684141152136966,-1.8262541228451878,-1.0093504905160227,-0.0984980820047098,0.25730606421621044,0.13766553910929957,-0.06318682753866067
3.8745815592340715,-0.12239799563146805,-0.22880242247702276,-0.2475736569536391,-0.5700676832335918,-0.938929935167193,0.8248815508546827,0.5415165747859407
0.11941530685015903,-0.3707372617997727,-1.4701162936518004,-1.2069275363431933,0.04622004557697644,0.14534696298200478,0.1026909136328431,-0.08116559642872379
2.136575279818732,0.3580844487903453,-2.042225774544352,-0.3544380975681378,-0.8611092048113884,0.06140352649826777,0.003781019953287422,0.09952557599612435
1.5901969425890223,-0.9221571831674412,-0.6846354852286558,-0.22463097674362933,0.745518575422227,-0.4766861427899713,-0.03666195916654311,0.020262119433873654
-2.2531581440066843,1.4309288499777297,1.0487399057759592,0.2259329529613184,0.13359050516177146,0.07434341255038472,0.03661611888994953,0.018713634955095947
-2.4635766987842005,-0.7961558024168962,-0.3170088365492013,0.621042504908244,-0.5079316502785234,0.028685435394433287,-0.05944129512511462,0.009254282174427694
-2.1163338795063784,-0.34853277581320846,-0.8477190526249168,-0.17321242489109914,-0.8058053059812609,-0.06756694814662532,-0.03903952199581254,0.01668568687285451
-2.8947517747911875,-0.1016392349779037,-2.568617384079307,-0.040406948097612166,-0.504131795859318,0.011527932708936131,-0.05614257378365824,0.016998415574254497
1.40974726894066,-0.1493142012694176,-0.025099734563375987,-0.30827754556220066,-1.1335203236548594,0.1876817508098457,0.04469355106771521,-0.159058075629654
0.978888868862063,-0.7072436272448603,0.35705714315537485,0.004532868253452668,-0.4680461772049887,0.2807100280263787,0.16756863330895877,0.016880506938809662
3.22234159805345,1.4405085384244898,-1.6617519427752,-0.21686061555630728,-0.13978797552197916,-0.5759505615911618,-0.11121190264638468,-0.06288538946154786
1.0724438560731058,0.8785072098987736,0.7493244412488845,-0.9728983420913828,-0.5928927697140072,-0.11613010737852053,-0.15648597820919066,-0.014656005906477245
-2.5302467851720785,1.4997368561618598,1.0278232903648268,-0.5499732860900944,0.14943591365797995,0.073205679333927,0.045120659968566935,0.0076128415301791545
-0.02710743973786034,-1.649908207445786,-0.5022550895000435,0.9104082154957975,1.5900262404656407,-0.9614414648223735,-0.09870539535994631,-0.03648522968583177
-3.897991234607946,-0.7185806910303898,-1.143106049922611,-0.010711662653637532,-0.27589725677108196,0.01595821233080488,-0.054320959890968766,0.004092089375964834
0.3801823652883121,-0.6787862243096491,0.9499968055240491,-0.040946349629824734,-0.7921095803037665,-0.2903197334667618,-0.002194017574295107,0.001877160812973771
1.805620270946654,-0.3958116839316206,0.7665736559031391,-0.18156034765137422,-1.0225468567436546,-0.06161985742932153,-0.07297427357040627,-0.13910494550142932
2.1263414147879023,0.6976902267441536,0.8667997007983717,-0.07292402237826492,-0.39166880006899063,-0.012968506421346079,-0.22711888415030898,-0.022141227893470772
-2.6742195297759292,-1.0930534553273026,1.215616871430405,-0.6418279031378964,-0.5171033421564061,-0.01540006212113044,-0.06854887508276623,0.004555834195404366
-0.3016369984407802,-1.0261669528476565,-0.046267915888143454,0.21414114749718274,0.14061641952837656,0.05648222508677283,0.10582239844180451,-0.08084195494383226
-0.6529130720110203,-0.4943423105452849,-1.9977089930596832,-0.16545702172468824,0.22780632540674214,0.06734765050703348,0.09814338688440058,-0.08565352544695648
0.032956423907245076,-0.47751685005375494,-1.3844502787615476,-1.0698908955499868,0.1741375499246355,0.026652193663275224,0.10768137993996031,-0.11337992356084352
1.043618626960329,-0.9256037812595401,0.6009784366697815,0.19863245732448362,-0.25251814445147835,0.42954611158240297,0.005641652337678693,-0.00186999254972364
2.150208594684554,-1.0417098010082517,0.1321153751054646,-0.9688038379077976,0.6821645969881902,0.0327203566941809,-0.028203517552291498,0.01814805497479219
0.9149541274433767,-1.0411515579589605,0.7191679524109602,-0.4206020500752067,0.0821134070532402,0.011664633550273692,0.1156871967144472,-0.008480295148450771
0.8054864014690319,-0.18232985683005357,-2.1919663191046013,-0.3401716285272821,-0.012044106058849573,0.18069902613526215,-0.001149050740818177,0.010818853755422223
-2.888606359090172,-0.696372076950058,-0.25063757496419325,0.392933918195727,-0.7253494320529388,-0.012100020658073111,-0.05465874359587803,0.027401191466109517
-3.1995187111461334,1.228073726429495,1.433196246445855,-0.9326078010666694,0.4199864531687939,0.08740238645772201,0.011917310492014605,0.011301058088791505
1.4642893317460814,-1.2744985716487776,-0.12441003829686502,1.980421862407918,0.5284905028524303,-0.11031660818684073,0.007994593773710023,0.03243422049565811
1.6817504570516155,-0.800537442233552,0.2873432534653012,0.08020847625218754,-0.1600173858282084,0.18102922265688012,0.09330922651721371,0.056317807866897995
1.366999350916849,-0.7181921644571123,0.3143940258424747,-1.4388673569733257,-0.0490376808136299,0.2473499442209034,0.05521781762603447,-0.030843907237174895
0.46574029414836354,-0.8485809638205588,0.15017464663064434,-1.1022377761578002,0.1083110720414672,0.0770002484985641,0.020211332336218933,-0.018478646361794148
1.0790934871557119,-0.9078380342882523,1.150249173750333,1.125368722564029,-0.7647935578884247,0.4012106937518894,0.08633677452121787,0.0974424736256218
2.040458075528513,-0.7873102019918723,1.0104633490264148,-0.21997878253912942,-0.52154616966521,0.6176814820166977,-0.024444956857070627,-0.003904817957054039
1.0750768660857706,-0.13475476781865173,-2.3398543218717833,-0.37800074850752563,-0.03796320836229655,0.5338798327848971,-0.005446208769426162,0.0825261531952608
2.3893188349561365,0.32626706172574077,1.3384030293908362,-1.6749105031115699,0.5380456393549278,-0.6936648352006665,-0.19159678849792125,-0.16990752541026652
-1.8964899288856636,0.23153172186216855,1.4199863907823616,1.3701890241622114,-0.725322340191177,0.06506114546031787,-0.02046581743243362,0.04951332943270955
1.6365744972558809,-0.32072378061152806,-2.3806049970983914,-0.3145722348836476,0.4590480677226855,0.11833300957329373,-0.020093306531229805,0.03336177398876797
2.833675984695444,0.1621005057730022,-1.9619899349059977,-0.5575074707795564,-0.3227865984062629,-0.421013525470247,0.0749011113156669,0.15608998062962698
1.508438336059005,-0.708039498833556,0.8024029440591698,-0.7337427200701555,-0.4977236424562148,0.47364370277713086,0.053200266222264155,-0.11092025001118916
-2.0899414932028435,-1.0228064954600062,0.6414942434161689,0.12102493502267578,-0.447923352732469,0.06853330061708955,0.012648119665791718,0.015709432349730608
1.20384080290546,1.223909488886272,-0.8062755523275513,-1.306339191232807,-0.3529126130807712,0.0739524772372508,-0.08472342345102266,0.025925187372197053
-0.8258686935202588,-1.4179684109887067,0.320301077034513,0.34198318103492065,0.6377736743963678,-0.34704982201667006,-0.007486176679911675,-0.05174275026591922
2.018774716781313,1.5090114288301637,-1.1899103733423324,-0.6109521113440054,-0.6815533322034185,-0.10106723693790638,0.07365472771404581,0.15150547785200372
-4.521103956550426,1.5625836156995039,-0.6564407503402219,1.1191884122088673,0.26515822462485067,0.15013767238360753,0.04043770455481649,0.009923544718844709
1.7347314466231467,0.9102054795054081,1.527089335423657,-1.153174005552313,-0.911208929697867,-0.2920910769901749,0.2600695656921639,0.10678015689341547
-4.847863848335943,1.7185249856657132,-1.1251910847492201,1.4834638733771304,0.11378893835491245,0.09870065692377922,0.014345193282492641,0.024686372755792052
1.1754589228602657,-1.516564948429412,0.009381932021414822,2.10084384420519,0.8518240689135218,-0.2227552165828822,0.03565693674418907,0.1072595841403455
1.5684848426911684,-0.810558569457181,-0.15456937872744494,-0.6508114518825687,0.2846794000506169,-0.08956577673751166,-0.004039999391400689,0.035010426859740006
-0.051743755736677444,1.70810821545639,0.1416471410718021,2.34940528151715,0.0007433981475895637,-0.23772367692054347,0.1288688059451745,0.06393012037246946
2.7448897366891556,0.24452251475819214,0.49943012469075887,-1.2515915680761365,0.810078010111252,0.7393412352740117,0.12669845971440227,-0.1534319730233393
0.42320681475784067,1.3401516735238659,-2.0715629696664055,-0.15444647860684382,-0.24157080280630217,-0.041140959530217285,-0.04379352488467708,0.006489725591705572
1.3967004930534146,-1.1204274290620553,-0.11274159617637226,0.18739365283293535,0.6143248357053434,-0.0654045911866135,-0.0001231795083482187,0.002090950101874044
1.0812870772760037,-0.7205195654114055,-0.8561456939771857,-0.06850856345978976,0.348960644069882,-0.37039756006048,-0.0786052336012079,0.0792435499644107
1.8691298405363808,1.0857575800254986,1.1797654422460102,0.477899802604989,1.1634214931735,0.3130840570309933,0.007702429335689153,0.009292680646444694
2.4722130036138537,-0.44698092961807834,-0.009900121705224238,-0.32874570074970333,-0.4193357611702818,0.003961893980519735,0.11762043897216333,-0.06936663680613682
0.9492136699377977,-0.9997844846126086,0.29206231310615866,0.11848816184543194,0.10347240987864288,0.11818953578306297,0.022299614891532295,0.022205535268453258
-5.019135200253496,-1.1544077228577108,0.09864254212813724,-0.0509952361323048,-0.2798444228393547,0.014533418349306803,-0.04918676839358904,0.022767751668320086
-2.780864561326641,-0.6949635274328649,1.061382089119571,-1.6424072830371823,-0.9398436354162868,-0.10892140764051529,-0.04038121441855036,0.058118084266278104
1.1791704495076394,0.7297351018243254,0.6580668668984324,2.12702911406318,-0.9400672502440098,-0.1454994309509211,0.14441038357780997,0.048967936507630754
1.8827370908724985,-0.943309909843621,-0.3080135901227856,-0.07884748940344699,0.644922033363261,-0.7273436170114286,-0.0891867164130182,0.12687242747893257
0.8483375458499569,0.7153691744312056,1.370905048865727,-0.5433810838686249,-0.7721083891431785,-0.041606737320323765,0.12240953418548836,-0.04683604043170649
-1.8861418748683232,-0.9763058191650847,0.3130517157826477,-0.061619032934255066,-0.2543237463435809,-0.1362786326227821,-0.02998672560953044,0.005297463969751694
0.8607167135755205,-1.0162443099484875,-0.05530152113049874,0.39378115533596975,0.2513842095344636,0.05173279338130522,0.08422478150603867,-0.02627733295636011
0.03807656761790395,1.4862635457350295,-1.3961304716026288,0.061118293847519704,1.6693245259312433,0.04854443055497307,-0.014483122964351506,0.013128504117932774
-2.7979523513267255,1.9742278277203429,-0.8009150838491805,-1.1354650839540843,0.33745502202846783,0.058200058872445636,0.03622464792132765,0.006325746786300625
-0.45910081842746175,-1.0276893405697305,0.32817320636416847,-0.13502862629552845,-0.0034394418792569157,0.08804950663017315,0.0991854078951521,-0.06731554102152178
-0.2578033112920248,1.860797542158376,-0.3020292486618824,0.3182401738295369,0.3279972737995972,0.0019520347752335718,0.01998433733583218,-0.028433682097105648
3.0939987329214866,0.25640003173264114,-2.039142117167481,-0.31661534082739345,-0.4454627049716884,-0.5345020431292201,0.04546308695740291,0.3295464509026952
1.675857600027448,0.8717592173132668,0.6792793930359812,-1.2236255880256435,-0.4147685531475406,-0.1265670687406948,0.09528957428775192,0.04638440760741663
2.2109412481250117,0.45036256808667846,-1.8977465125402053,-0.5528151121248261,-1.0902926687233374,0.28693710537232653,-0.0860655358096949,-0.09646492674264119
-2.5597585316881375,-1.11533986493171,0.5607413673323836,-0.00016842094495056296,-0.24461892258503026,-0.09962539116424687,-0.028761417121632025,-0.003661077855489639
0.48696933761723843,2.30855047670847,-0.27737695311347166,0.3962209296283013,-0.38230155579415875,-0.1698472760794053,0.08867010249949817,0.035016627234326525
1.5578879865167614,0.9200522506118277,0.40082405730556153,-0.025044678447074694,-0.613268416129094,-0.20404810462532483,-0.07317378154862128,-0.05676877495892053
1.2368405501001825,1.042044806876266,0.6787640729114817,-0.6252600809421538,-0.9073400075801673,-0.2005938617751891,0.23338673793416942,-0.009159456077488333
1.3389694544090995,1.3267000234195618,0.6052869480823139,-0.9656510924993902,1.380401618280869,-0.30170240265038606,-0.09239738885271245,-0.07146702960997456
2.445264758755004,-0.9629438865507427,0.7023541411044126,0.13598541890725035,-0.07613904933727825,0.6474684072917526,0.12423668271559334,-0.0581503698607855
-3.4503430068806282,1.6187751090009266,-0.5026354802727371,-0.5159065399991073,0.5887109559799434,0.13444925873519634,0.024070993432141065,0.004613636415302972
