PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-4.432668588496227,1.89900414055771,-1.617469320843426,-0.1987076184645471,0.35563589656259,0.10581283273524864,0.04710898076636319,0.011831794771532313
0.0686024945536286,1.4824755217118932,1.2261172071017101,-1.8174644994796059,0.8227879924062761,-0.13752135798403334,-0.0014709641503171812,-0.022801658091128017
-2.5981001843221057,-0.5894004905177894,-0.15446206809007942,-0.6162178311382318,-0.7064268110830936,-0.03633603898618786,-0.043460138320565604,0.02956275352579709
1.8983804201747807,0.04947767382870377,-2.050466498261691,-0.11868307685331128,-0.6071228356763625,0.8128979174550383,0.03577647546704368,-0.05797997164066702
1.5017731480965173,1.0601594526973337,0.0717642643950131,-0.45529862510669467,-0.6464419534995214,-0.011765775661811634,-0.018848908254088435,-0.07424112086516015
0.9708947264332953,-1.373801472268404,0.14301142403248962,0.0053910687078517925,1.0058628162518506,-0.48951908420464846,-0.04344062423503566,0.04350024842350687
2.6791443880838397,-1.28709204695924,1.1580975586688924,-1.0228133625550084,0.6665449172120748,0.46846380413061417,0.2572406140086946,-0.1872273130656285
0.019878068556532787,1.4093193515969376,-1.4696754766189475,0.043550112600580754,1.7028651451616446,0.35019882613584014,-0.07557920934044908,0.06431896510274634
-2.573457159052583,-0.5539771176836679,-0.45720910772810874,-0.06296134686780888,-0.7526954976852807,-0.05881550759458209,-0.05142359873970825,0.026443408436217487
1.6226499360196098,-1.0216597263428655,1.3535535007690527,-0.5523663502632342,-0.23712806112195284,0.8873590288476406,0.14184649415360556,-0.013579558620143609
-0.12456117958516726,-1.0545147439119678,1.1090759157828414,-1.627330406952542,0.08250087406429095,0.16447258468562634,0.13493226021493201,-0.0450225320346379
-2.479162335663045,-0.9067915123952077,-0.8726721239556822,1.1082217910586474,-0.19205781668942606,-0.026247433249494814,-0.022969107822982268,-0.01780463219321241
-0.07328054561175035,0.25248377684027457,1.092624343569633,-0.5630240606301158,0.11568644251041785,0.11475359183358803,-0.00661993063962902,-0.08211786698385097
-3.263521358926077,-0.656058573191847,-0.9072098164512314,-1.0926197534123712,-0.2051713673630003,-0.03283436763605896,-0.03043371296933673,0.01585008804342652
-6.197984072721862,0.9242784611829671,0.3718733573931499,0.8906547828732803,0.6508786365467037,0.20146444031988495,-0.04768038456808367,-0.08288911732908498
-1.9671728883119703,-0.7617178606618057,-0.28279596725956724,-0.5351931381831206,-0.24738412298451914,-0.12810229709826843,-0.054232994017117724,-0.012861795674148323
1.6714874170150453,0.28065638084215583,-2.2599038367502513,-0.3016230675681152,-0.7967062846683269,0.21813717872293023,-0.2184553797809429,0.03519493351211547
-1.9510994746861763,-0.10898535766123377,-2.2770336574819625,-0.5463039478653925,-0.498083323008176,-0.006720801756953224,-0.03236880341182984,0.015199772128454444
1.5235218902207996,-0.4498208702559741,-1.9367266565455903,-0.15215504493815546,0.33105021383032107,0.04858094545647144,0.13569620096999513,-0.08496685232882215
0.7709818316666621,-0.13489201180487817,0.8257235980202068,-1.464674596625055,-1.3045563448515811,-0.13112025118465637,-0.04884609577516001,0.0585711495920094
1.3321263093977287,0.8409056409363439,0.5683758302827864,0.34772855447979206,-0.6822730652940499,-0.12360935529017741,-0.0356506557568181,-0.007630587374355992
2.1430476504289993,-0.1274163221056402,-0.8980255514422011,-1.7632359185973605,-0.44323506612478397,1.0116761724295826,0.15137632466374568,-0.06799359738276864
2.382716143091521,0.9766463909908653,0.23360699780979405,-0.3202168526834218,-0.4305132729041782,-0.2582410327991791,-0.1927944085879523,-0.10728856152825043
1.5033835621697378,-0.8173750614424838,0.8058879407613257,-0.7154019571022667,-0.2202951165801842,0.35904258258364374,-0.08790319722960709,-0.007365792627370778
2.6422635222642024,-1.0246708802284743,0.32688066223069934,-1.174772823059288,0.6551046782067044,0.298750244086293,0.14997030597512345,-0.05484060039539588
-2.2993754408337685,-0.7071207082548907,-0.7040494724033449,0.7586509637113437,-0.5283469539388399,-0.006654642154597147,-0.021037939719806633,0.01157215052388792
1.3669708416732986,1.6709262644131537,2.089479373967298,-0.38044408136226116,-0.10254750325968859,-0.1151613031947782,-0.012964819995218552,-0.08705859302697112
0.5061706664553288,0.7668519626816778,0.12409793391230059,0.7128281812784814,-0.5559445303839213,-0.04976553431545984,0.06019299540187087,0.08358161940836482
-2.084154724890203,1.710638075975574,-0.9887136000222462,0.564307160446524,0.5579311773820834,0.015182352847633808,0.0333865100875174,-0.013793935600811767
-4.262108706672629,1.1601627268100623,-0.10038769861382123,2.3142782246994646,0.3733919541444416,0.1901001434920885,0.036278498788501506,0.0008292027258120334
2.132733615793413,1.465310850895738,0.09505155990081834,0.692871843392911,1.1824204415047226,-0.7586229273839248,0.03602295809629916,-0.011425172707857048
2.3540826488129145,-1.1741036485253735,1.0600403001582763,-1.1493375372961576,0.6174803492784153,-0.10479242819376498,-0.1784897985118709,0.045601110324196475
-5.78074527075015,0.8019161151274304,1.1658245636958389,1.7713223823170197,0.3381306803577138,0.19360958481965707,0.03713967187308564,0.016788183179510356
-0.45680056265600216,1.8060643948820214,0.0329787040760239,0.13605268728408731,0.2192178436780893,0.09078486041935119,-0.04753413929548195,-0.0067091547110845464
1.9756303441476646,0.9204245350969696,1.3606242436604785,-1.1441069156047585,-0.7969794407819264,0.06505446879030978,0.1715026128369726,-0.10588781168661567
2.333618602954585,2.0320385402153818,-0.10158230657190907,1.4282804440935581,0.01112413758459318,-0.24739890761962188,-0.0752375072822429,-0.03684797815298473
2.1609753169987775,1.4435675079897028,-1.575535896599762,-0.046021168270894725,-0.5372558178926039,-0.12185504337444854,-0.1055827690733366,0.11431179635182832
1.6041484672008937,-0.23989377644481436,0.8230984267628039,-0.801698490044841,-1.1870916373693903,0.056577088960880935,-0.0835797340588567,0.13074331244658216
3.2373627706762096,0.40619169623478407,-1.932690785143187,-0.564252281119861,-0.8123938047366406,-0.33197210657638304,0.06267186113502816,0.09731244827006616
-1.4973835906988735,1.047530253804148,0.5402256537089595,2.166885528327275,0.7211404812167798,0.04228713189798954,0.0345774523490613,-0.023877488414183363
0.19560914845826388,-0.26323141220965807,-1.8911596028971134,-0.41731227734064724,-0.18299490574145733,0.24269712863088946,0.10769651677813907,0.007366851153678083
-2.048309710980323,-1.3008431195708219,-0.4955293035523364,1.9791408123963439,0.21879876846186083,-0.16729521054517993,-0.05055862358194587,-0.02752531267680646
1.7854361704753532,-0.8847551963660129,1.293789161927156,0.9149187973938263,-0.747626167423526,0.7385798219803674,-0.2029996767079852,0.04762442976901507
2.298602766645432,-1.155460660946924,1.2028051669640727,0.8478920775111928,-0.056393498712341936,0.35708610523845435,-0.21411336662290745,0.05627852579058697
1.0306469538390404,-0.6410493599056408,0.29534800540682604,-1.4308657968955807,-0.14359658735082564,0.06855610988905386,0.02815481537395142,-0.010532639761132388
1.0675428845817077,1.562731390280412,-0.07392701923567502,0.7729831936642675,0.8672650086389686,-0.4744428127063396,0.028253365142706283,-0.03622127055944264
-0.04918307596622558,-1.2113498037504007,0.48990028083213244,-0.5206591606934496,0.47513488910810864,-0.21903498726693102,0.07907385015813673,-0.055005965101861024
-2.8738154998699192,-0.782739722343426,-0.9036592009895145,-0.31595797855997804,-0.13050780910694285,0.09819761371942803,-0.12527288048549262,-0.0593688012589422
1.5241542927284342,-0.8816904771447958,1.232515832090075,-1.7406248446145163,-0.11560559418126887,0.6233860436823777,0.20323542052121057,-0.027660951504622087
-0.28878085144553006,-0.5958755457468643,-1.0173752497199307,0.29222855849833884,-0.21151779173390078,0.14371873105089875,-0.049763082421755415,-0.007074588985835879
-5.411248682897004,0.8032192551854608,-0.570602253000855,2.0140874166346987,1.1520521363735317,0.22328510437184507,0.032096083137614896,-0.013074342938831317
1.2333641770323032,-0.6816320906432899,-2.269093425583773,-0.6001435032329587,1.1164356210971085,-0.6699130568698827,-0.039370519184105175,0.1187441751823134
3.294476097219804,-0.8116099154097388,0.08846485255107872,-0.5803133541598561,0.28753406626736255,0.6912601459147268,-0.336611920599679,0.33158270101023385
-1.4123176553823509,-1.183041987205189,0.943858550024409,-0.6417997390161398,0.010243390504432667,-0.015105097943499613,0.06633055015993887,-0.03734965018424278
-2.3978822875082444,1.8825197099930067,-0.6031841419550448,1.1348208637444614,-0.08876851910911078,-0.14723528183504705,-0.031337700013656045,0.0037698000270630846
-0.15023382403719696,2.3079058411740787,-1.226600800686625,-0.6188733973281096,0.16551967407538393,-0.10285915684179059,0.034157990257733015,-0.004512085753919158
1.1912170345817181,0.7861186319904937,1.2499697327222268,-1.0042145610714674,-0.6118186373611273,-0.041302435160458104,-0.09371436358100588,-0.0012663571736590941
1.1350269715902712,-0.7689731582399789,-0.9593476447215279,1.011446106134848,0.0871943211603564,0.23232227217075196,-0.06895364336905202,0.10485312146378031
-3.3044587990280796,1.2652312078384729,-0.5569594129967439,0.8246919447725654,0.9213600757159277,0.040881729902479395,0.04827970682213646,-0.0226594728240558
-3.407711070245516,1.1958319093030385,1.009595637937146,0.6176377240326782,0.3244581047125429,0.10924941209220687,0.031915776265739236,0.0034557940146670895
-1.9078522150555308,1.477628758097517,1.574835538310069,-0.9800977381392769,0.15567150317886186,0.024146617140177396,0.029811899949118818,0.010088440582950439
-0.7806966634549473,-1.1931865472206387,1.1025423611393175,-1.1306507984784782,0.1709542536149207,-0.07968404295174558,0.07164155437508246,-0.049838354865256965
-2.846069995217811,-0.4846519646770428,-1.002752514444628,-0.009465920599634484,-0.6829844991521459,0.013872389800359465,-0.031171688334951562,0.035466317763426895
1.2649630882721756,-0.3072069971394289,-1.9024489487641214,-0.6778049420081819,0.1177140173918673,0.24041003980061812,0.07020756760429091,0.03004195649050385
-2.281955089202282,-0.592442676106118,0.15559542167430604,0.2732639836288943,-0.9748417304011886,-0.3201229564305037,0.0729390641302438,0.06984584419093251
0.432259100780847,-0.9665666421111488,0.09515522609378757,-1.0129360789035384,0.3625009935013599,-0.008051788637528725,0.21331155125336002,-0.057665529253906556
-0.7906835574082166,1.666852066246748,1.3269074506212004,-0.9540429889277602,0.09291092532116776,-0.04745419932948621,0.026463020961768873,-0.01851391876132853
0.938156026345826,-0.6560072494864628,-1.2040162638487393,0.7830369159273272,0.05131816154986742,0.05256332586578266,0.07502691222698042,0.06857441113411313
0.7804292304009689,-0.8934636803375674,-0.4987702425171906,-0.10020736109489002,0.3402951207696024,0.050424399123329654,0.027573736671971105,0.04966445743520757
2.1875534025754266,1.4703791394550287,-0.5186453247809906,-1.549937930837089,-0.7339439811679708,-0.10575000096015895,0.08806333317230029,0.08706325667154685
1.4962039049549056,-0.573901225162105,0.15545885352909658,-1.1512026599935268,-0.25411957998454704,0.3285611789487416,0.19239884491181558,0.022975546401723196
-1.4457020277518022,-1.079381622211453,0.03826726194729416,1.9402334594427817,-0.3714373037746624,-0.017821899820270323,-0.030371214772985745,-0.01363272590818145
-0.20627530138578273,-1.3629643410272556,0.09784897500849637,1.6949526324033666,0.36275946171283113,-0.13003827945671834,0.06815286792245627,-0.0790576543459849
0.9859087759143486,1.8438088625041889,0.909438749971065,-0.10842902709620311,0.005018288251328924,0.02728411093718208,-0.07417983422952014,-0.08275184307368035
0.6474255659754097,-1.074593626197856,0.3949563819527596,-0.26404413022272927,0.2828278314486895,-0.06185898828263282,0.031100925891800132,0.009244594643055177
0.6668292935074871,-0.6568171740604326,-0.7398548415036786,0.7913032728254255,-0.25893926930462,0.32738747968012955,0.08305882117849371,-0.01700961095129568
-3.485187910888167,-0.9978733177530693,0.1988438569120893,-0.7896609840075601,-0.21192879728908104,-0.052335889410068365,-0.0630909007234429,0.014007073323001227
3.6710406476853055,1.938176897504789,0.5544775140493996,0.7402782059771558,0.1263471622242721,0.09273809588814677,0.7993103341701641,0.15689551857020104
0.9494644644910148,1.1797459024753616,-1.4969301878255301,-0.22463863701916356,-0.2489932694465129,0.0033582738296029867,-0.035420254863477024,0.0011107966175703163
2.235932758984443,2.1008416812476107,-0.6903267810509633,0.8387075946370621,0.320203161923408,-0.41931076798226186,0.09699719901747783,0.03825433815240717
1.0653884705199692,-1.4857854083880326,-0.0837847839895652,0.6609428305910139,1.1813121850447241,-0.5697341088050354,0.032950227285715374,-0.03616051323982173
-0.2175637743082779,-0.8430404012092424,-0.6220092956484604,-0.29619816438329283,0.21506262278968832,0.031886136101444154,0.06679312924645114,-0.06109767539006334
-1.8334171868210118,-0.7160147558096497,-1.3706652080079105,0.22677803677907588,0.0006765897135662157,-0.024797516587772447,0.029153287786324783,-0.025078607303123206
2.0966062527481566,1.0074833720679701,0.8877004430079602,-1.123988666411122,-0.6568325934414921,-0.2639734317584459,0.13513564163940295,-0.05508915986883682
-0.02668401581464059,-0.9434094409716581,0.8234120543586295,-0.4485349396693544,-0.22818218936888576,0.03295472239388793,0.05109033597349173,-0.04882872865209646
1.3776924143065867,-0.7107531041043428,-1.2066675421568385,0.6732875575969112,0.1988259627401406,0.28282872532749526,0.054319396649984995,-0.0441226718572434
0.8347924453034218,0.7521197444303481,1.2760664527637078,-0.4923338600943692,-0.7247072240875464,-0.13072327680184767,0.006846366908787292,0.040541440947895795
-4.413681820758816,-0.6125312106864724,-2.1001924229989894,-0.20815625019490308,-0.10243497569885816,0.03678801600529453,-0.04495366950199712,-0.0075115554377508
-2.446351019035996,-0.8625164596708096,-0.05298844990445835,-1.0153321488307925,-0.14476614954209352,-0.019951939930970837,-0.031279714835854185,-0.009206737927044278
0.8272099310501017,1.3265846264275973,-1.2719329833493338,-0.518201890998841,-0.5726711687737536,-0.0025814880339812976,0.056052353268695114,-0.03732170562491212
-3.1480514878142323,1.6883155993169217,-0.8293322002185447,1.2872851490966952,0.17468576903984628,0.1478743162361005,0.037683069520423065,0.006645366569784873
-0.6338991762061231,2.0756881481938616,-0.6522058689850857,-1.1735878010273293,0.3759514628571144,-0.09186941202306029,0.07754721905677599,-0.006808531551400403
2.0671340860842644,-1.377414592593966,1.1003971194421474,1.111640380112132,0.3187106061768264,0.15010893094235023,0.1518372090832163,0.014900450937725188
1.3678045753842307,-0.4653263790925879,-1.4248148169113923,-1.1451080782917435,0.31662137118915634,0.17562616710922024,0.06642286573934875,0.05412481212451277
0.7431185549742876,1.3182980152785284,-1.5839386273231257,-0.11928520849781026,-0.4991333473332173,-0.08250124747480074,-0.02432183533325394,-0.012643273712950816
2.847459528132115,-0.7122692113147385,1.5678769379864057,0.9464068575323362,-0.8407040800611021,-0.4230856569841101,-0.2749923114604588,0.15545383331794532
-2.2258430667663833,1.3404779376724345,1.3617783193542938,0.3213517889137151,0.1491634506294733,0.006742407576903189,0.030994795143538915,-0.0007381780673908235
-4.048073552005538,-0.6033355351404289,-0.4886064071818859,-0.18949126443219722,-0.8347331347224971,0.0014020598715397882,-0.03699254146539093,0.06321934562114097
1.7813696747212644,-0.9330763111447831,-0.29060860849760317,0.586399714610345,0.2991131546521904,-0.029073557659897033,0.047913944877588495,0.007035115886892891
-2.79528236040268,-0.9251206736361772,0.7149212484782222,-0.013041493723560798,-0.6809618893003159,-0.06161377210606026,-0.04628378141986418,0.02881323514659709
0.0999604060214503,-0.3632072031599491,-1.7593402502183084,-0.892773038560829,0.05775375739892287,0.1259103392997751,0.090356840232703,-0.07282066738633089
0.48761163558828596,-1.3748726414907555,-1.0111640825253805,-0.031345121234741584,1.5514572517690355,-0.7721593555757185,-0.07975141648851043,0.045865386798110995
-3.2409033700429193,1.0942070244245128,0.8425126654356008,-0.556709435301977,0.918000731719631,-0.016010853392177365,0.04835801564627062,-0.018021726378461552
2.1524796391730474,2.2895929777555697,0.8094330000441234,2.101339099551177,-1.0884883691855283,0.07930212584954652,-1.4331804787309592,-0.8115825991664469
0.7784499206621152,-1.3699001808319344,-0.33007821768240564,0.5985843714310295,1.0466089849562497,-0.44913467327842,-0.053075040281378286,0.012176776699232944
-4.520473752880416,-1.1167987072828072,0.025942173877431682,0.30457940192882366,-0.3465003609238115,0.08008698025175282,-0.07460945659688539,0.025939313931508525
-0.8022193994275582,-1.3389617976628976,1.053903379194276,-0.6627074627080726,0.3717328558973843,-0.2372396864621031,0.04050916262279161,-0.04439281275780839
-0.2657066803685804,-1.169749417041392,0.727452100399958,-0.7554631175110619,0.29028727690729816,-0.08434017628002703,0.04780371101692064,-0.06377976293228842
-2.334347514031967,-0.886643637602789,-0.14408192828914446,0.4120960543273001,-0.3812597219583184,-0.05189892549315626,-0.04666240597926278,0.013459256591796677
-2.5608240956474653,-1.0764951265129892,0.7473441029933297,-0.2385402177432636,-0.32792482527767247,-0.09103688118117276,-0.07648039763508112,-0.005628626455678216
-3.8023087444230934,-0.90899652711777,-0.36842834587671797,-0.8011077130545632,-0.14856391917924078,-0.031228665674948922,-0.050899543642125775,0.01090162730641789
0.925965950754547,-0.6520162685691285,-0.0771410519601858,0.2924993232468921,-0.4194632576499618,0.318672575150592,-0.025757814844617817,0.03813098166211486
-3.4573912970993073,-0.5420169010436123,-1.3430031193547278,0.21447598103917906,-0.5562083458374267,0.01307937350872238,-0.033066073188558004,0.03011053499327584
-1.7375304460726875,-0.830237466907037,-0.704974960134168,-0.24428895559143873,0.017095950052714057,-0.02839193821991924,0.05670492548355937,-0.04935909043948751
0.9584881215572693,0.49405983979802076,1.5637321043345718,-0.4787996528756655,-0.3858653775551094,-0.05567744557879532,-0.16475096412862436,-0.03097379844868543
-3.5097370917606727,1.4559972141415403,-1.0600102910049916,0.5158589899440208,0.8640683461123643,0.028242408490848143,0.0391139593597145,-0.002061696300247642
-1.440054288436311,-1.1613223594611883,0.2586289595741555,0.2776667401481186,0.0808203924055024,-0.05058646979370837,-0.005772260969732378,-0.01641257696851677
0.3941812379562382,-0.16659350483722649,-1.6216054873187047,-0.7489972901250574,-0.42506080876060315,0.4813669562933576,0.1816226249974532,-0.03923717048999976
0.9206945016650725,-0.37724593179788685,1.0788831082466799,-0.8588690235931108,-1.103060813671626,-0.2158295713709971,0.10666773943661108,0.06571775010646663
0.16069740750567924,0.7058309137664183,0.44233902772652467,0.7875164462079577,-0.6330137134298698,-0.21216842521329676,-0.037758588441593105,-0.08472500367943628
0.37097736036626133,-1.3739411455570012,-0.09108289615572214,0.5753111096296736,0.836788941849598,-0.17953717515154988,0.024270012596891752,-0.026247130224370564
-0.8591992269564853,1.0694349291098075,0.7657974037477373,1.7653811142105003,0.7701274986570732,0.008169787152014206,-0.02660375133752753,0.0347444609162075
-4.681622868963117,1.1667441471327586,-0.08417785403487274,2.2861035246610966,0.29098311483981054,0.23914589296693078,0.0903953388615165,0.02214341389495728
0.9139801057150952,-0.7093015987623508,1.3501842618679183,-0.8326623708776644,-0.6662953064051448,-0.040160327915911065,0.03346633234575024,-0.05677264644967687
1.4834257045443058,1.0384967042916857,-0.051142138570125714,-0.4761829505482792,-0.5207725099844472,-0.13255861605457217,-0.046375650870996765,0.09942767123666574
-4.3390359792201725,-0.9402815746878548,-0.509790328871228,-0.6653160261672477,-0.13184067753381343,-0.036094840248006285,-0.03870209695635669,0.02782815816459736
1.6163499017217726,-1.6413015739105936,0.7014317810809977,1.292263766581561,0.902454691163615,0.03248279918476138,0.1323883568939901,-0.028664105136044848
-2.5780493612988593,1.681698023909462,-0.36841091968229955,1.217755125539608,0.07743296058848918,0.06776228538314137,0.03785387778507568,-0.0018850922846750562
0.6311630264635327,0.38609321327504453,1.6690411449907052,-0.4124672538140981,-0.3084545487256979,-0.058284052706888516,0.013794154606950666,0.04108945978889904
-0.3067967834291867,1.0085391539052984,1.2241413780538226,-0.480655607084578,1.2377207613748757,0.26021779541769785,0.007277816965841116,0.013436376939491608
-3.872135359067004,-0.9264500483743865,-0.31823742016777506,0.2623379867008658,-0.4256367412455278,0.061478195426365206,-0.037429494212537426,-0.0006530909434129923
3.3015566404521928,0.684484084799611,-1.9230988322797273,-0.5679191850091987,-1.3785765005387516,0.02215135573854987,0.08240288878199228,-0.07849381448145842
-0.2525742650855636,1.669290241580017,1.613128640561155,-1.3963921723045383,0.1347602931042018,-0.05733309257699298,0.0680447967950718,0.004351398828241681
2.5660687624600027,-0.8362467075714638,0.39645711823614366,-0.7040330662302835,0.13160451827482536,0.4968649081844562,-0.045108988759074105,0.1440577338639137
-0.7348702779388686,0.9468994292443175,-1.9215014413413478,0.018410143239689338,0.016800579423907978,0.33383959101981836,0.08406850747394219,-0.07456351858617202
-1.9950825533560042,1.4258841581455557,1.2239170500602383,0.3805401794706345,0.07346953481317899,0.03307132448095629,0.02376621909319125,-0.0030622857218873694
1.0150624144479639,-0.9884521162971314,0.4420949534452384,0.40941151086763067,-0.10415456841531394,0.49229485592819544,0.015566042348475603,0.06748820595041323
2.499749789223131,0.8469066688930842,0.5482411580465022,2.0439561982506573,-0.9709379758881237,0.15203709286977454,-0.2745476509077229,-0.12237543593136882
-0.692906623754144,1.3474552077807573,-1.4858197997936649,0.06143139170896863,1.7088495886003583,0.40911610712966257,-0.08386750128172832,0.07479926835911135
0.2930364789951487,-1.1664924871744682,1.1446382461242968,-1.2299656504226613,0.2609671862272384,0.006060376905457485,0.08746300229727492,-0.057392290354152276
-2.669669537597433,-0.9205673213211539,-0.013581232543541577,-0.729971844691499,-0.14054117072295907,-0.1157468710680797,-0.055055987732500714,-0.001260055263714747
-1.9874589344488462,0.6252175594156314,1.1145775978601773,-0.7165594607015127,-0.789222990142407,0.05930064461395783,-0.046540191012928715,0.05053308267821446
1.3002533651535362,-0.8993506918935831,-0.10567913941023023,0.41044420823718286,0.05639464963476344,0.39610119878289746,-0.08565513959048725,0.04664375786367443
2.437290606113996,2.008045173942593,0.15500797739985125,0.5675312484358864,0.14675585252818985,-0.18387883422827658,-0.14688306765979472,-0.0861804460137091
-2.918940332605181,0.7381247070413277,-0.025387103906304893,-0.08058215578983659,-0.7454785416395793,0.08793105607188037,0.058938018633285454,-0.0008345675928649597
1.5425350851763495,-0.30039891403172597,-0.1282084522867667,-0.6198046684526825,-0.7223189802709266,0.26397604519312967,0.061449010392351795,-0.09236448194795449
0.5822854040521551,-1.265361698271878,0.9703665579801773,-1.6575457486688248,0.6836430677213673,-0.07950491068695731,0.0832741389114564,-0.03065045689714092
1.1522341278957116,-1.1733099571022008,0.8412723619132942,-0.020367053277336875,0.2276524184366695,0.0861966089718766,0.165798718895351,-0.05122727321529704
-4.866875116181657,-1.0664480230356395,0.03977839608011146,-0.9132841512298799,-0.1822975620213085,-0.011887320910951089,-0.05856126448955215,0.02259782409872718
3.2177936701633745,0.5008561962622745,-1.9412546271820086,-0.2454522460556359,-1.0358155691002755,-0.45994388789425555,-0.03620430297110568,-0.07142229915121213
0.2776503325848171,-1.365236322562304,0.1176488206624828,1.5487551130716364,0.42311765250625644,0.06767292191476684,0.11881319312369998,-0.10694852474214495
0.45217632874514735,-1.1206070208352037,0.7639702006773531,-0.049070702904120723,0.05955790027739356,0.21328064214030315,0.08686757055728295,-0.0010091071146241413
1.322347762996755,1.4727203817632306,-1.2011178657244528,-0.655731258188554,-0.7466430023262041,-0.12338902956706492,0.017073578148143125,-0.07359479283316252
1.5549777121140105,-1.051382583521706,-1.2805769900767159,0.3159422328243333,1.0888353824195411,-0.3959815411671178,-0.046644108209761274,-0.029856506224432096
-0.5238308334418219,-1.1364451888107638,0.310042181167815,-0.11989953766641737,0.2444098143395247,-0.1189949624681431,0.06448511887046966,-0.043474345540216654
-1.1489688645754876,1.8199946819306054,-1.1677486561493131,-0.13839976292150116,0.7480033279015775,0.005697314118170163,0.027394353944354133,-0.024533452622689966
-1.037878576212462,1.331030128105903,-1.7516024783616726,0.2964925777444795,-0.7999014024884963,-0.04143095679697852,-0.03424482004952236,-0.043950984828479374
-3.4247171468854445,-0.6650094876908245,-0.6783897883360868,0.6778052060005609,-0.7585654047441824,0.01911498347459416,-0.03546996363960372,0.04516765162586745
1.0711074214908265,1.6018957477096856,0.41100106739420533,1.126652013795842,0.438904959833204,-0.22004207004009974,-0.07389735116248666,-0.04805825869311777
0.7361595729037324,0.7531594451793902,1.535378427127058,-0.2869225582753773,-0.9229315356295287,-0.1307776919166086,0.1907950590077019,-0.004572796420628146
-1.9974959934824585,1.2155586949043475,-0.4771258639464296,1.2210332653715854,1.0284209062932053,0.23420075105190533,-0.002114632756139349,-0.037845667122552426
-1.446985642242303,-0.6410207995981784,1.394318895978924,-1.5694705439712393,-0.9482534693386031,-0.10560173176535327,-0.005812417152055402,0.0747265661671912
1.078228043966131,0.7935793374374154,0.8984082758082348,-0.5377513495259801,-0.5848426428443974,-0.04619134138662032,-0.1127089351016714,-0.004201398997871305
-3.380497370087419,-0.6003004179268514,-1.0578045817866757,-0.014716709404483535,-0.5261168301011495,0.050525109201369656,-0.04420371250426004,0.037787589410177846
0.495011588628957,0.8444354423932292,0.739703159950741,-0.4824258943053862,-0.6864945454721084,-0.11337656236369269,-0.102327366609664,-0.0895455439910879
0.5031490783001579,0.7768111817372112,1.3013975356216225,-0.9866925086464405,-0.7271370780812901,-0.01914333040030279,-0.03845193867913144,-0.04231726925664016
-2.6361215818628296,-0.7112314445567445,-0.7950594281109523,-0.3869124277576873,-0.2490157827616981,0.004448793141068778,-0.021745170865092145,-0.0062579823494002445
-1.048985947118827,-1.0743800465333804,0.0822960373087094,-0.4332286388900914,0.24588125431630686,-0.13125928705027093,0.03965255608534263,-0.05554147080772447
1.2679191589203211,0.46048528332106226,1.5822534036083515,-1.1185321022405628,-0.08898739494519477,-0.35236449852937834,-0.036453237226132994,-0.055113295897484774
0.3294748812763118,-0.9814416380675565,-0.9344743729471705,0.353828157421541,0.5607749762699796,-0.10261115951712263,0.03569070145614728,0.007584823269862018
-1.1691397452938268,-0.9064722416594433,0.18900357546940394,2.0048560712204226,-0.7553426335559643,0.08995753558615047,0.003246426942138762,-0.0436288811659306
-2.685497384190084,-0.7786678166908794,0.15228139904745175,-0.6018529591156985,-0.5263276118499199,-0.029346310192881885,-0.03858469340728589,0.024876675234169858
-3.3917117452893977,1.1081768858353391,1.1580165573868424,0.4011740561063855,0.47161261328196175,0.08639387146419557,0.03349014376801907,0.009563817133548381
-2.417907368103491,-0.7886955072189218,-0.9448789156781494,0.6118291086872002,-0.2460573404520557,-0.009350485398005882,-0.024743511151220986,-0.01954848981865993
2.9259687707986517,0.741901596378966,0.5806062179818524,0.6103777621394757,-0.2761645873927492,-0.4821469966511213,-0.30446536175643857,-0.19812522965223775
1.2913723266473314,1.596587097566144,-1.6724557888431326,-0.2811134665493938,-0.8441390310403588,-0.13035075931542695,0.11520159560281885,-0.015957190950807148
1.4902909677854907,1.5160012483460354,-1.6224474483126787,-0.21355350581333538,-0.7513517426263271,0.09828341009965005,0.09883128208661565,-0.1216707278270947
0.9739335966025394,-1.276893612600929,-0.31732186764706455,-0.7297839466026049,1.2260311794255532,-0.4796965889258899,-0.04778099205050972,-0.004260959760239712
-2.1746243154416387,-0.9277469485673866,0.12948445836865602,-0.43752566471305226,-0.22676383580214204,0.041418085849185514,-0.01557168403742438,0.00427220480355334
2.4518086108793486,0.4944649763362721,-2.0376090499438275,-0.23341498416984602,-1.1345209540239192,-0.20604514721526188,-0.008779906054579959,-0.07226539150918727
1.520838448772701,2.1399420301942347,-0.1674262045825164,0.4010504728375995,-0.051981572905564294,-0.08050676169668598,0.021428614611329038,-0.03506862288009983
2.0092907224096224,1.054530097550521,0.042113840441645164,0.3858454299957368,-0.7055035614405917,-0.285886441409211,-0.02077152678476135,-0.010086777816481115
-5.80929116968257,1.4975486053951819,-1.1658979478775475,0.45423993518248995,0.4975370852559648,0.22694139148110734,0.028354772656161237,0.01599348961223735
0.8728421212866843,-1.1203103473938714,0.09144486240165012,-0.5397538029111772,0.666200301601042,-0.38023029282686543,-0.0030834387736292665,-0.037662260167879734
2.684876673746967,0.014897132072845928,-0.5572550505160182,-0.08892458510030124,-0.9605376966953703,-0.36036116202385027,0.37143507036429296,0.04483263714387115
